SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-09,15:41:30,0000,21220,296.555,0.075944,13.501,0.088657,11.918,51.2524,1036.98,23.679809,3223455,3628197,1899917,2124709,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.127389,547.884985,38.625,-12.356592,4810.3684,-0428.0903,9.5,307.3,-2.3,154327,13.367636,40.785715,25.370001,25.02,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:41:40,0000,21230,296.527,0.075939,13.4965,0.088637,11.9129,51.2524,1036.98,23.686523,3223576,3628625,1900054,2124715,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.086042,550.78053,38.6875,-12.009408,4810.3845,-0428.1214,9.6,305.3,-2.3,154337,13.365866,40.786749,25.299999,24.870001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:41:50,0000,21240,296.74,0.075941,13.5019,0.08862,11.9123,51.2787,1036.52,23.673095,3223710,3628612,1900092,2124713,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.106791,545.252698,38.6875,-11.935763,4810.3993,-0428.1533,8.9,303.8,-2.3,154347,13.369405,40.791919,25.219999,24.870001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:42:00,0000,21250,296.62,0.075957,13.4925,0.088619,11.9084,51.2524,1036.98,23.673095,3223419,3628724,1899982,2124621,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.085959,548.686115,38.6875,-10.88369,4810.4133,-0428.1819,8.4,306,-2.3,154357,13.369994,40.793987,25.52,25.09,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:42:10,0000,21260,296.624,0.07594,13.496,0.088616,11.909,51.2524,1036.75,23.686523,3223459,3628140,1900036,2124784,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167349,547.873553,38.6875,-11.16775,4810.4220,-0428.2075,4.7,257.6,-2.3,154407,13.370584,40.783647,25.450001,25.09,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:42:20,0000,21270,296.695,0.075954,13.499,0.08863,11.9124,51.2524,1036.75,23.673095,3223695,3628382,1900057,2124715,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.146953,545.927917,38.6875,-11.693786,4810.4127,-0428.2174,5.4,200.2,-2.3,154417,13.373533,40.80226,25.52,25.16,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:42:30,0000,21280,296.764,0.075967,13.4982,0.088627,11.9115,51.2524,1036.75,23.686523,3223604,3628767,1900265,2124829,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.186952,546.706189,38.6875,-10.725879,4810.3921,-0428.2258,8.7,196.8,-2.3,154427,13.374712,40.910834,25.52,25.09,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:42:40,0000,21290,296.702,0.075972,13.4921,0.088617,11.908,51.2524,1036.98,23.686523,3222971,3628094,1899891,2124730,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.187091,541.647552,38.625,-10.536506,4810.3675,-0428.2385,9.5,200.2,-2.3,154437,13.372943,40.896358,25.6,25.24,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:42:50,0000,21300,296.921,0.076015,13.4946,0.088628,11.9108,51.2524,1036.98,23.673095,3223185,3628508,1900077,2124744,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.227816,548.445764,38.6875,-11.872638,4810.3425,-0428.2545,9.7,204.1,-2.3,154447,13.372353,40.860166,25.67,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:43:00,0000,21310,296.815,0.075984,13.4972,0.088629,11.9117,51.2524,1036.84,23.686523,3223028,3627835,1900031,2124621,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.12609,546.580273,38.625,-11.578058,4810.3178,-0428.2717,9.9,207.3,-2.3,154457,13.367046,40.836383,25.15,24.790001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:43:10,0000,21320,296.813,0.075984,13.4938,0.088614,11.9079,51.2524,1036.84,23.686523,3223295,3628516,1899994,2124740,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.902576,545.641809,38.6875,-11.188791,4810.2947,-0428.2911,9.9,209.6,-2.3,154507,13.357611,40.815702,23.799999,23.370001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:43:20,0000,21330,296.951,0.07601,13.4887,0.088591,11.9022,51.2524,1036.84,23.666381,3223483,3628638,1900200,2124640,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.760451,550.872083,38.625,-10.410258,4810.2719,-0428.3104,9.2,210,-2.3,154517,13.351124,40.823974,23.799999,23.370001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:43:30,0000,21340,296.997,0.076009,13.4906,0.088588,11.9023,51.2524,1036.71,23.679809,3223372,3628411,1900229,2124828,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.699314,545.653265,38.625,-11.851597,4810.2501,-0428.3288,9.2,212.7,-2.3,154527,13.346996,40.818804,23.5,23.15,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:43:40,0000,21350,297.033,0.076016,13.4888,0.08858,11.9003,51.2524,1036.71,23.673095,3223318,3628577,1900126,2124766,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.719821,550.551648,38.625,-10.220885,4810.2288,-0428.3515,9,217.1,-2.3,154537,13.344637,40.815702,23.65,23.219999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:43:50,0000,21360,296.915,0.075976,13.4868,0.088553,11.8947,51.2524,1036.48,23.673095,3223718,3628941,1900211,2124622,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.861853,549.533051,38.625,-11.75691,4810.2089,-0428.3729,8.8,214.1,-2.3,154547,13.341099,40.808464,24.92,24.57,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:44:00,0000,21370,296.901,0.07599,13.4806,0.088544,11.8911,51.2524,1036.71,23.686523,3223682,3628026,1900255,2124815,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.186933,546.111041,38.625,-11.651703,4810.1879,-0428.3914,9.5,209.3,-2.3,154557,13.340509,40.795021,25.67,25.24,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:44:10,0000,21380,296.764,0.075964,13.4779,0.088531,11.8881,51.2524,1036.71,23.673095,3223236,3628612,1900187,2124753,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.20726,552.291229,38.6875,-10.746921,4810.1668,-0428.4112,9.1,212.4,-2.3,154607,13.344637,40.820872,25.67,25.309999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:44:20,0000,21390,296.939,0.075987,13.4806,0.088533,11.8891,51.2524,1036.57,23.673095,3223420,3628420,1900211,2124816,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167096,547.839209,38.625,-11.704307,4810.1457,-0428.4311,9,213.6,-2.3,154617,13.348765,40.786749,25.6,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:44:30,0000,21400,296.83,0.075967,13.4779,0.08852,11.886,51.2524,1036.57,23.686523,3223761,3628372,1900396,2124731,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.166147,549.590259,38.625,-10.336613,4810.1241,-0428.4508,8.9,211.2,-2.3,154627,13.349944,40.789851,25.370001,24.940001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:44:40,0000,21410,296.782,0.075957,13.4785,0.088523,11.8868,51.2524,1036.57,23.679809,3223529,3628581,1900299,2124792,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.328842,545.184027,38.625,-13.34554,4810.1034,-0428.4735,8.8,220.3,-2.3,154637,13.349355,40.814668,26.200001,25.76,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:44:50,0000,21420,296.718,0.075945,13.4754,0.088509,11.8832,51.2524,1036.57,23.666381,3223606,3628674,1900238,2124821,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.349869,545.985168,38.625,-12.104094,4810.0829,-0428.4960,9.2,216.9,-2.3,154647,13.348175,40.780545,26.200001,25.76,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:45:00,0000,21430,296.644,0.075948,13.4738,0.08852,11.8848,51.2524,1036.8,23.686523,3223596,3628528,1900221,2124773,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.369922,547.827759,38.625,-11.188791,4810.0634,-0428.5200,8.8,220.2,-2.3,154657,13.351714,40.797089,26.200001,25.84,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:45:10,0000,21440,296.78,0.07594,13.483,0.088525,11.8884,51.2524,1036.34,23.673095,3223644,3628491,1900294,2124887,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.28823,546.980865,38.625,-12.535444,4810.0441,-0428.5434,9.2,220.5,-2.3,154707,13.355252,40.797089,25.75,25.389999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:45:20,0000,21450,296.741,0.075949,13.4783,0.088522,11.8865,51.2524,1036.57,23.666381,3223929,3628469,1900292,2124674,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.255493,547.026636,38.625,-11.620141,4810.0252,-0428.5669,8.7,219.6,-2.3,154717,13.355252,40.774341,25.82,25.389999,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:45:30,0000,21460,296.566,0.075933,13.4738,0.08852,11.8847,51.2524,1036.8,23.679809,3223460,3628391,1900322,2124813,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.246872,549.063812,38.5625,-12.198781,4810.0070,-0428.5903,8.6,221.7,-2.3,154727,13.355842,40.757796,25.82,25.389999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:45:40,0000,21470,296.681,0.075921,13.4816,0.088519,11.8868,51.2524,1036.34,23.673095,3223618,3628289,1900248,2124733,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.308787,546.809186,38.5625,-13.377102,4809.9886,-0428.6119,8.6,217.5,-2.3,154737,13.353483,40.734014,26.049999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:45:50,0000,21480,296.682,0.075938,13.477,0.088516,11.8851,51.2524,1036.57,23.673095,3223818,3628122,1900242,2124787,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.308188,543.69621,38.5625,-12.682734,4809.9702,-0428.6348,8.7,220.3,-2.3,154747,13.349944,40.710231,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:46:00,0000,21490,296.672,0.075932,13.4799,0.088525,11.8883,51.2787,1036.57,23.679809,3223504,3628450,1900178,2124670,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.227099,548.354218,38.5625,-11.399206,4809.9522,-0428.6580,8.7,219.2,-2.3,154757,13.346406,40.700925,25.67,25.24,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:46:10,0000,21500,296.704,0.075925,13.4794,0.088509,11.8843,51.2524,1036.34,23.673095,3223391,3628290,1900291,2124731,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.207554,551.86778,38.5625,-10.831087,4809.9336,-0428.6803,8.8,218.2,-2.3,154807,13.346406,40.695755,25.52,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:46:20,0000,21510,296.749,0.075934,13.4801,0.088512,11.8851,51.2524,1036.34,23.666381,3223573,3628428,1900237,2124751,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.186762,548.8349,38.5625,-10.189322,4809.9155,-0428.7036,8.4,221.3,-2.3,154817,13.345817,40.681279,25.370001,25.02,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:46:30,0000,21520,296.64,0.075925,13.476,0.088507,11.8839,51.2787,1036.57,23.686523,3223791,3628359,1900213,2124714,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.206891,550.997974,38.5625,-11.725348,4809.8971,-0428.7264,8.6,218.7,-2.3,154827,13.345817,40.653361,25.67,25.24,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:46:40,0000,21530,296.738,0.075932,13.4792,0.088508,11.8842,51.2524,1036.34,23.666381,3223632,3628253,1900204,2124827,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.36966,546.38573,38.5625,-10.578589,4809.8796,-0428.7493,8.1,220.8,-2.3,154837,13.346406,40.670939,26.5,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:46:50,0000,21540,296.507,0.075921,13.4686,0.088496,11.8789,51.2524,1036.8,23.666381,3223740,3628232,1900287,2124657,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.309195,549.956506,38.5,-11.430768,4809.8624,-0428.7695,7.7,218.8,-2.3,154847,13.346406,40.704027,25.9,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:47:00,0000,21550,296.619,0.075943,13.469,0.088498,11.8793,51.2524,1036.8,23.686523,3223495,3628161,1900292,2124655,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.349366,544.0052,38.5,-10.084115,4809.8455,-0428.7896,7.9,216.7,-2.3,154857,13.345817,40.694721,26.049999,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:47:10,0000,21560,296.701,0.075925,13.4768,0.088497,11.8815,51.2524,1036.34,23.666381,3223732,3628388,1900316,2124787,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.350249,547.484418,38.5,-13.114084,4809.8266,-0428.8107,8.2,215.4,-2.3,154907,13.345817,40.680245,26.120001,25.76,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:47:20,0000,21570,296.511,0.075905,13.4711,0.08849,11.8784,51.2524,1036.57,23.679809,3223815,3628471,1900449,2124672,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.370089,550.425732,38.5,-12.104094,4809.8090,-0428.8318,8.2,220.2,-2.3,154917,13.345817,40.708163,26.200001,25.84,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:47:30,0000,21580,296.57,0.075916,13.4709,0.088489,11.8781,51.2524,1036.57,23.686523,3223747,3628085,1900254,2124687,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.370147,549.636041,38.5,-10.483903,4809.7916,-0428.8523,8.2,216.7,-2.3,154927,13.345817,40.688517,26.200001,25.84,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:47:40,0000,21590,296.628,0.075928,13.4714,0.088491,11.8788,51.2524,1036.57,23.673095,3223800,3628561,1900437,2124699,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.390367,545.813501,38.5,-11.851597,4809.7743,-0428.8746,8.6,223.4,-2.3,154937,13.344637,40.634748,26.200001,25.84,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:47:50,0000,21600,296.522,0.075924,13.4696,0.088501,11.88,51.2524,1036.8,23.679809,3223638,3628645,1900496,2124902,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.430774,545.653235,38.5,-12.440758,4809.7576,-0428.8971,8,219.2,-2.3,154947,13.341099,40.680245,26.5,26.059999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:48:00,0000,21610,296.714,0.075922,13.4731,0.088476,11.8773,51.2787,1036.34,23.679809,3223800,3628477,1900483,2124761,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.349396,546.660394,38.4375,-10.946815,4809.7403,-0428.9193,8.7,224,-2.3,154957,13.336971,40.682313,26.120001,25.690001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:48:10,0000,21620,296.53,0.075909,13.4675,0.088473,11.8743,51.2524,1036.57,23.673095,3223583,3628214,1900301,2124671,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.349509,546.889294,38.4375,-10.978377,4809.7231,-0428.9429,8.3,221.5,-2.3,155007,13.336381,40.730912,26.200001,25.84,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:48:20,0000,21630,296.434,0.075907,13.4593,0.088455,11.8685,51.2524,1036.8,23.673095,3223779,3628405,1900484,2124654,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.390221,547.026617,38.4375,-11.514934,4809.7056,-0428.9638,7.8,216.8,-2.3,155017,13.335792,40.730912,26.120001,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:48:30,0000,21640,296.711,0.075929,13.4689,0.088464,11.8739,51.2787,1036.43,23.679809,3223456,3628476,1900369,2124773,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.328911,545.653265,38.4375,-12.156698,4809.6879,-0428.9837,8.3,216,-2.3,155027,13.33815,40.675075,26.200001,25.76,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:48:40,0000,21650,296.671,0.075909,13.4699,0.088455,11.8717,51.2524,1036.2,23.673095,3223572,3627992,1900364,2124762,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.289093,551.123859,38.4375,-10.210364,4809.6698,-0429.0050,8.7,219.5,-2.3,155037,13.336971,40.673007,25.299999,24.870001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:48:50,0000,21660,296.628,0.075917,13.4667,0.088459,11.8715,51.2524,1036.43,23.673095,3223689,3628189,1900559,2124823,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.962053,547.953656,38.4375,-10.904732,4809.6511,-0429.0251,8.4,216.6,-2.3,155047,13.335202,40.691619,24.549999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:49:00,0000,21670,296.677,0.075927,13.465,0.088451,11.8695,51.2524,1036.43,23.679809,3223718,3628529,1900497,2124799,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.983061,549.487268,38.4375,-11.620141,4809.6311,-0429.0462,8.6,217.6,-2.3,155057,13.335792,40.698857,25.299999,24.870001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:49:10,0000,21680,296.874,0.075948,13.4675,0.088445,11.869,51.2524,1036.2,23.673095,3223517,3628282,1900495,2124787,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.449978,547.610315,38.4375,-10.199843,4809.6128,-0429.0702,8.8,223.3,-2.3,155107,13.340509,40.714367,26.65,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:49:20,0000,21690,296.719,0.075935,13.4657,0.088454,11.8703,51.2524,1036.43,23.679809,3223727,3628590,1900437,2124816,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.490952,547.862097,38.375,-11.683265,4809.5949,-0429.0945,8.7,224.7,-2.3,155117,13.346406,40.720571,26.65,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:49:30,0000,21700,296.934,0.075976,13.4665,0.088458,11.8712,51.2524,1036.43,23.666381,3223628,3628652,1900489,2124787,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.40015,548.388568,38.375,-11.430768,4809.5777,-0429.1212,8.9,225.9,-2.3,155127,13.349944,40.716435,25.370001,25.02,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:49:40,0000,21710,297.015,0.075975,13.4676,0.088445,11.8691,51.2524,1036.2,23.673095,3223608,3628584,1900485,2124734,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.146085,544.062433,38.375,-12.556486,4809.5608,-0429.1477,8.7,229.7,-2.3,155137,13.349944,40.712299,25.15,24.719999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:49:50,0000,21720,297.099,0.076008,13.4661,0.088456,11.8707,51.2524,1036.43,23.679809,3223704,3628599,1900482,2124763,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.145111,548.377106,38.3125,-10.105157,4809.5446,-0429.1731,8,217.8,-2.3,155147,13.354072,40.687483,25.450001,25.09,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:50:00,0000,21730,297.341,0.076055,13.468,0.088465,11.8729,51.2524,1036.43,23.679809,3223301,3628369,1900379,2124761,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.348577,545.664703,38.3125,-10.746921,4809.5263,-0429.1961,8.9,221.2,-2.3,155157,13.35879,40.75883,26.200001,25.76,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:50:10,0000,21740,297.519,0.076072,13.4757,0.088481,11.8782,51.2524,1036.2,23.673095,3223157,3628649,1900371,2124602,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.349623,547.884973,38.3125,-11.883159,4809.5075,-0429.2190,8.9,218.8,-2.3,155207,13.356431,40.749524,26.27,25.91,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:50:20,0000,21750,297.534,0.076109,13.4689,0.088487,11.8773,51.2524,1036.66,23.686523,3223110,3627983,1900351,2124792,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.368451,550.666071,38.3125,-11.083584,4809.4888,-0429.2437,9.3,223.6,-2.3,155217,13.352303,40.714367,26.27,25.84,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:50:30,0000,21760,297.858,0.076144,13.4752,0.088487,11.879,51.2524,1036.3,23.666381,3222861,3628843,1900445,2124747,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.32932,544.703333,38.3125,-11.430768,4809.4708,-0429.2693,8.7,222.9,-2.3,155227,13.345817,40.739184,26.120001,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
