SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-03,22:36:39,0000,7110,295.317,0.07687,12.9604,0.087319,11.5096,51.2259,1051.48,23.679809,3221363,3628953,1904510,2126603,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.146359,564.582935,32.6875,-11.925242,4739.7805,-0410.0032,7.4,288.2,-2.1,223828,12.938921,39.912023,25,24.57,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:36:49,0000,7120,295.426,0.076874,12.9636,0.087315,11.5099,51.2259,1051.25,23.679809,3221072,3629108,1904501,2126539,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.166273,565.796082,32.6875,-11.75691,4739.7871,-0410.0311,7.1,286.5,-2.1,223838,12.938331,39.914091,25.07,24.639999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:36:59,0000,7130,295.216,0.07686,12.9565,0.087311,11.5069,51.2259,1051.61,23.666381,3221161,3629193,1904441,2126617,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.166968,569.206647,32.6875,-10.199843,4739.7925,-0410.0588,6.8,286.7,-2.1,223848,12.9401,39.918227,25.07,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:37:09,0000,7140,295.24,0.076865,12.9544,0.087301,11.5045,51.2259,1051.61,23.679809,3221401,3628766,1904429,2126685,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.167152,562.877673,32.75,-12.219822,4739.7973,-0410.0858,6.7,283.7,-2.1,223858,12.941869,39.916159,25.07,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:37:19,0000,7150,295.221,0.076856,12.9569,0.087308,11.5074,51.2524,1051.61,23.666381,3221268,3628904,1904571,2126589,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.166869,564.273962,32.75,-10.199843,4739.8022,-0410.1123,6.7,286.5,-2.1,223908,12.942459,39.918227,25,24.57,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:37:29,0000,7160,295.44,0.076887,12.9628,0.087322,11.5109,51.2259,1051.38,23.673095,3221340,3629023,1904366,2126629,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.12692,564.651605,32.6875,-9.600162,4739.8073,-0410.1379,6.8,287.3,-2.1,223918,12.942459,39.918227,24.92,24.49,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:37:39,0000,7170,295.245,0.076883,12.9498,0.087297,11.5024,51.2259,1051.85,23.679809,3221113,3628803,1904480,2126631,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.146976,563.747473,32.6875,-12.787942,4739.8110,-0410.1648,6.5,279.4,-2.1,223928,12.94069,39.913057,25,24.57,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:37:49,0000,7180,295.336,0.076866,12.9601,0.08731,11.5078,51.2259,1051.38,23.686523,3221080,3629022,1904317,2126526,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.084535,563.037872,32.6875,-10.694317,4739.8141,-0410.1908,6.2,283.4,-2.1,223938,12.937152,39.90582,24.469999,24.120001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:37:59,0000,7190,295.471,0.076893,12.9575,0.087297,11.5047,51.2259,1051.38,23.673095,3221430,3629287,1904590,2126572,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.066418,563.415576,32.6875,-12.219822,4739.8173,-0410.2167,6.4,282.1,-2.1,223948,12.934203,39.900651,24.549999,24.120001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:38:09,0000,7200,295.268,0.07688,12.9515,0.087298,11.503,51.2259,1051.75,23.686523,3221183,3629105,1904489,2126525,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.023912,565.532855,32.6875,-12.798462,4739.8224,-0410.2431,6.4,285.6,-2.1,223958,12.930665,39.896515,24.469999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:38:19,0000,7210,295.479,0.076921,12.9494,0.087288,11.5006,51.2259,1051.75,23.673095,3221381,3629253,1904474,2126676,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.043884,567.054993,32.6875,-12.924711,4739.8260,-0410.2692,6.6,279.7,-2.1,224008,12.926537,39.894448,24.469999,24.120001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:38:29,0000,7220,295.478,0.076899,12.9502,0.087269,11.4982,51.2524,1051.52,23.673095,3221111,3629100,1904570,2126718,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.962375,565.509973,32.6875,-10.262967,4739.8298,-0410.2971,7.1,285.8,-2.1,224018,12.921819,39.88721,24.030001,23.6,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:38:39,0000,7230,295.304,0.076887,12.9456,0.087271,11.4962,51.2259,1051.75,23.679809,3221328,3628687,1904611,2126677,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.943041,563.358344,32.6875,-11.062543,4739.8356,-0410.3254,7.2,287.6,-2.1,224028,12.918281,39.896515,24.32,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:38:49,0000,7240,295.387,0.076903,12.9451,0.087268,11.4956,51.2259,1051.75,23.673095,3221108,3628713,1904534,2126742,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.145218,568.016382,32.75,-10.999418,4739.8409,-0410.3529,7,284.2,-2.1,224038,12.912974,39.897549,25,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:38:59,0000,7250,295.606,0.076929,12.9453,0.087251,11.4925,51.2259,1051.52,23.666381,3221427,3629163,1904614,2126603,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.086021,563.976343,32.75,-10.862649,4739.8451,-0410.3799,6.9,286.8,-2.1,224048,12.905308,39.893414,24.77,24.34,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:39:09,0000,7260,295.517,0.076929,12.9337,0.087215,11.4823,51.2259,1051.75,23.679809,3221078,3629002,1904606,2126627,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.064173,569.538531,32.75,-10.673276,4739.8495,-0410.4057,6.8,279.6,-2.1,224058,12.893514,39.882041,24.700001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:39:19,0000,7270,295.479,0.076921,12.9352,0.087222,11.4841,51.2259,1051.75,23.673095,3221201,3628978,1904786,2126665,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.983119,566.379767,32.8125,-10.189322,4739.8526,-0410.4352,7.4,277.2,-2.1,224108,12.881719,39.867567,24.25,23.82,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:39:29,0000,7280,295.566,0.076921,12.9326,0.087192,11.4776,51.2259,1051.52,23.673095,3221085,3629421,1904663,2126635,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.944268,564.388373,32.8125,-12.819504,4739.8558,-0410.4663,7.2,279.8,-2.1,224118,12.866977,39.858262,24.4,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:39:39,0000,7290,295.735,0.076954,12.9272,0.087167,11.4714,51.2259,1051.52,23.686523,3221393,3628988,1904769,2126595,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.044088,563.15235,32.8125,-11.241395,4739.8576,-0410.4951,7.2,274,-2.1,224128,12.857542,39.827246,24.4,23.969999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:39:49,0000,7300,295.708,0.076942,12.9193,0.087123,11.4608,51.2259,1051.42,23.666381,3220713,3628714,1904719,2126502,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.004283,563.850494,32.8125,-12.104094,4739.8606,-0410.5240,7,278,-2.1,224138,12.848106,39.915125,24.469999,24.040001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:39:59,0000,7310,295.744,0.076956,12.9135,0.087103,11.4553,51.2259,1051.52,23.673095,3221046,3628858,1905030,2126641,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.024941,564.022144,32.875,-11.041501,4739.8637,-0410.5541,7.3,278.3,-2.1,224148,12.833364,39.89238,24.620001,24.190001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:40:09,0000,7320,295.636,0.076969,12.8958,0.087056,11.4413,51.2259,1051.98,23.679809,3221152,3629164,1905133,2126626,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.962544,560.657379,32.875,-11.041501,4739.8658,-0410.5853,7.9,275.5,-2.1,224158,12.818031,39.884109,24.549999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:40:19,0000,7330,296,0.076989,12.9008,0.087026,11.4371,51.2259,1051.29,23.666381,3220648,3629175,1905116,2126616,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.861152,566.871887,32.9375,-10.620672,4739.8687,-0410.6177,8.2,281.6,-2.1,224208,12.80034,39.870669,23.879999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:40:29,0000,7340,296.006,0.077024,12.8828,0.086977,11.4227,51.2259,1051.75,23.673095,3220871,3629148,1905212,2126684,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.862398,564.891956,32.9375,-12.90367,4739.8737,-0410.6510,8.5,282.5,-2.1,224218,12.785008,39.864465,24.030001,23.6,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:40:39,0000,7350,296.238,0.077065,12.8703,0.086914,11.408,51.2524,1051.75,23.679809,3220701,3629070,1905377,2126614,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.007588,563.575793,33,-12.556486,4739.8781,-0410.6842,8.2,281.6,-2.1,224228,12.769086,39.866533,24.85,24.42,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:40:49,0000,7360,296.531,0.077109,12.8628,0.086866,11.3959,51.2259,1051.52,23.666381,3220582,3628994,1905697,2126783,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.085734,566.10509,32.9375,-11.872638,4739.8821,-0410.7178,8.1,280.7,-2.1,224238,12.756702,39.855161,24.92,24.57,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:40:59,0000,7370,296.659,0.077151,12.848,0.086815,11.3819,51.2259,1051.75,23.666381,3220312,3629155,1905509,2126598,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.064071,563.243896,32.9375,-11.083584,4739.8873,-0410.7484,7.5,284.2,-2.1,224248,12.754933,39.856194,24.77,24.34,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:41:09,0000,7380,296.841,0.077187,12.8395,0.086775,11.3719,51.2259,1051.75,23.686523,3220073,3629064,1905579,2126611,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.004643,568.783185,32.9375,-11.578058,4739.8919,-0410.7779,7.5,281.1,-2.1,224258,12.756113,39.853093,24.4,24.040001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:41:19,0000,7390,297.167,0.07725,12.8333,0.086746,11.3646,51.2259,1051.75,23.673095,3219934,3629285,1905670,2126721,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.003311,569.275281,33,-10.326092,4739.8973,-0410.8076,7.6,288,-2.1,224308,12.757882,39.854127,24.469999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:41:29,0000,7400,297.578,0.077313,12.8333,0.086728,11.3612,51.2259,1051.52,23.679809,3219645,3629187,1905786,2126735,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.983507,565.727411,33,-10.031512,4739.9037,-0410.8378,7.6,287.1,-2.1,224318,12.762599,39.86033,24.469999,24.040001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:41:39,0000,7410,297.725,0.077359,12.824,0.086702,11.3536,51.2259,1051.75,23.686523,3219749,3629113,1905706,2126678,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.126484,564.010699,33,-11.820035,4739.9094,-0410.8672,7,284.7,-2.1,224328,12.767907,39.864465,25,24.57,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:41:49,0000,7420,297.88,0.077389,12.8226,0.086696,11.352,51.2259,1051.75,23.673095,3219535,3629045,1905795,2126643,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.105494,568.222363,33,-11.504413,4739.9133,-0410.8972,7.9,282.9,-2.1,224338,12.771445,39.869635,24.92,24.49,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:41:59,0000,7430,298.15,0.077442,12.8209,0.086688,11.3499,51.2259,1051.75,23.679809,3219458,3629122,1905763,2126669,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.105733,565.841876,33,-13.282416,4739.9179,-0410.9283,7.8,281.9,-2.1,224348,12.776162,39.872736,25.07,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:42:09,0000,7440,298.26,0.077464,12.8221,0.086694,11.3514,51.2259,1051.75,23.686523,3219170,3629160,1905867,2126678,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.045414,560.771802,33.0625,-12.567006,4739.9216,-0410.9612,8.2,280.8,-2.1,224358,12.779701,39.872736,24.620001,24.190001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:42:19,0000,7450,298.512,0.077495,12.8288,0.086707,11.3559,51.2259,1051.52,23.673095,3219294,3628784,1905782,2126685,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.984708,561.733148,33.0625,-11.178271,4739.9261,-0410.9941,8.2,282.2,-2.1,224408,12.782649,39.869635,24.4,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:42:29,0000,7460,298.435,0.077515,12.8224,0.086713,11.355,51.2259,1051.98,23.673095,3219279,3629100,1905683,2126646,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.943134,565.532855,33.125,-12.735338,4739.9304,-0411.0277,8.8,280,-2.1,224418,12.784418,39.870669,24.32,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:42:39,0000,7470,298.923,0.077571,12.8273,0.086695,11.3541,51.2524,1051.52,23.686523,3219057,3629293,1905819,2126723,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.944022,561.778955,33.125,-10.757442,4739.9352,-0411.0619,8.4,282,-2.1,224428,12.785598,39.872736,24.4,23.969999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:42:49,0000,7480,299.043,0.077599,12.8326,0.086725,11.3604,51.2259,1051.52,23.673095,3218872,3629005,1905857,2126605,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.900113,570.751685,33.125,-10.515465,4739.9401,-0411.0958,8.7,280.8,-2.1,224438,12.785598,39.874804,24.25,23.82,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:42:59,0000,7490,298.98,0.077604,12.8285,0.086724,11.3589,51.2259,1051.75,23.686523,3218481,3629092,1905801,2126613,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.902353,563.106555,33.1875,-12.135657,4739.9459,-0411.1297,8.5,285.1,-2.1,224448,12.786777,39.881007,24.030001,23.6,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:43:09,0000,7500,299.129,0.077645,12.8247,0.086719,11.3578,51.2524,1051.98,23.686523,3218762,3629710,1905985,2126775,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.536921,566.334003,33.1875,-10.399737,4739.9514,-0411.1639,8.4,284.3,-2.1,224458,12.783239,39.866533,22.450001,22.030001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:43:19,0000,7510,299.369,0.077662,12.834,0.086732,11.3621,51.2259,1051.52,23.679809,3218832,3629360,1905712,2126691,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.434128,563.118011,33.1875,-12.135657,4739.9576,-0411.1991,8.9,286.4,-2.1,224508,12.778521,39.866533,22.450001,22.030001,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:43:29,0000,7520,299.483,0.077702,12.8282,0.086722,11.3586,51.2259,1051.75,23.686523,3218279,3628771,1905742,2126681,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.434893,568.07359,33.1875,-12.524923,4739.9634,-0411.2346,8.9,281.6,-2.1,224518,12.772624,39.866533,22.450001,22.030001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:43:39,0000,7530,299.764,0.077739,12.8302,0.086713,11.3575,51.2259,1051.52,23.686523,3218266,3628603,1905726,2126697,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.537213,563.495673,33.1875,-11.967325,4739.9689,-0411.2708,8.7,284.7,-2.1,224528,12.768496,39.871702,22.530001,22.1,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:43:49,0000,7540,299.873,0.07776,12.8264,0.086696,11.3532,51.2259,1051.52,23.673095,3218148,3628801,1905723,2126677,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.535858,567.844684,33.125,-11.777952,4739.9748,-0411.3050,8.6,282.5,-2.1,224538,12.765548,39.872736,22.6,22.18,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:43:59,0000,7550,299.872,0.077777,12.8237,0.086701,11.3533,51.2259,1051.75,23.679809,3218067,3628937,1905837,2126771,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.516494,567.043561,33.125,-10.073594,4739.9819,-0411.3394,8.6,288.9,-2.1,224548,12.762599,39.882041,23.200001,22.77,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:44:09,0000,7560,300.106,0.077818,12.8233,0.086694,11.3528,51.2524,1051.75,23.679809,3218027,3629026,1905967,2126716,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.882557,565.086523,33.0625,-11.188791,4739.9887,-0411.3737,8.4,284.8,-2.1,224558,12.76024,39.881007,24.18,23.75,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:44:19,0000,7570,300.284,0.077857,12.8143,0.086657,11.3421,51.2259,1051.75,23.666381,3218025,3629202,1905839,2126526,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.900523,564.811835,33.0625,-11.514934,4739.9947,-0411.4075,8.9,282.8,-2.1,224608,12.754933,39.881007,24.1,23.75,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:44:29,0000,7580,300.386,0.077877,12.8168,0.086669,11.3451,51.2259,1051.75,23.679809,3217787,3629017,1905828,2126798,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.882393,564.376923,33.0625,-10.378695,4740.0010,-0411.4415,8.6,288.2,-2.1,224618,12.749626,39.87377,24.1,23.75,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:44:39,0000,7590,300.499,0.077899,12.8118,0.086645,11.3393,51.2259,1051.75,23.679809,3217668,3629068,1905827,2126683,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.902634,568.050708,33.0625,-11.388685,4740.0081,-0411.4730,7.9,284.3,-2.1,224628,12.747857,39.864465,24.18,23.75,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:44:49,0000,7600,300.573,0.077924,12.808,0.086638,11.3367,51.2259,1051.89,23.666381,3217566,3629198,1905957,2126608,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.901801,560.199573,33.0625,-11.956804,4740.0129,-0411.5047,7.9,281.3,-2.1,224638,12.744908,39.865499,24.030001,23.67,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:44:59,0000,7610,300.564,0.077939,12.7999,0.086618,11.3305,51.2259,1052.12,23.686523,3217608,3628751,1905860,2126600,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.841392,564.354053,33.0625,-11.588579,4740.0170,-0411.5376,8.9,279.7,-2.1,224648,12.74078,39.865499,23.879999,23.450001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:45:09,0000,7620,300.803,0.077958,12.8011,0.086595,11.3267,51.2259,1051.75,23.673095,3217371,3629172,1905927,2126609,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.821559,565.956293,33.0625,-12.209302,4740.0216,-0411.5713,8.3,284,-2.1,224658,12.736063,39.858262,23.73,23.370001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:45:19,0000,7630,300.875,0.077972,12.8032,0.086605,11.3292,51.2259,1051.75,23.666381,3217512,3629455,1906066,2126706,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.901567,564.514264,33.0625,-12.787942,4740.0273,-0411.6038,8,285.9,-2.1,224708,12.733704,39.863431,24.25,23.82,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:45:29,0000,7640,300.885,0.078001,12.7911,0.086577,11.3201,51.2259,1052.12,23.686523,3217042,3628848,1906107,2126592,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.862275,565.956305,33.0625,-10.631193,4740.0334,-0411.6350,7.9,284.7,-2.1,224718,12.731935,39.861364,24.030001,23.6,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:45:39,0000,7650,301.189,0.078026,12.798,0.086573,11.3216,51.2259,1051.65,23.666381,3217445,3628997,1905990,2126685,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.943268,565.006409,33.0625,-10.315571,4740.0393,-0411.6667,8,284.8,-2.1,224728,12.730166,39.859296,24.030001,23.6,0,0.85,1,1,1,1,1,0,1,0,0,0,5
